participant_id,run_index,relative_path,base_input_sha256,perturbation,perturbation_family,perturbation_level,perturbation_axis,perturbation_unit,input_sha256,status,failure_reason,predicted_brain_age_years,brain_age_delta_years,predicted_sex_binary,sex_class_flip,predicted_ventricle_volume_mm3,ventricle_volume_delta_mm3,ventricle_volume_delta_fraction,predicted_brain_volume_mm3,brain_volume_delta_mm3,brain_volume_delta_fraction,latent_cosine_to_baseline,claim_level
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,rotation_axis0_minus1deg,rotation,-1,0,degree,8bb4bd1176d38334f14fa5ee83d3e4b236b6f4b6e625fe01dfab6bde66c28996,ok,,55.674301,0.50964355,1,0,24913.699,2041.793,0.089270783,1475198.2,4489,0.0030522688,0.99732745,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,rotation_axis0_minus1deg,rotation,-1,0,degree,9309da08791bd1f58bfb82df5e53164151f4333f5f5850135a0b75fc59f15b3a,ok,,47.475063,-0.71258163,1,0,27361.475,-1370.8125,-0.047709829,1516568.2,10263,0.00681336,0.99049867,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,rotation_axis0_minus1deg,rotation,-1,0,degree,d12562e9ffc613556a252dd865b8033af1426d6b0601e4b6cc7c6b2e9bfbb562,ok,,51.180599,1.415184,1,0,18893.457,-24.380859,-0.0012887762,1481198.9,-15130.25,-0.010111579,0.99702004,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,rotation_axis0_minus3deg,rotation,-3,0,degree,0f186471c9e3cef5a216b91f6e4dc9da65d23491a054efdc0fa434a94b8c5036,ok,,55.464146,0.29948807,1,0,22230.744,-641.16211,-0.028032736,1497225.8,26516.5,0.018029736,0.99655963,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,rotation_axis0_minus3deg,rotation,-3,0,degree,a40ae9f3f9f649ab621f429990c1b46e666df74bd16adb8afc181922c1856acd,ok,,48.034981,-0.15266418,1,0,23940.346,-4791.9414,-0.16677898,1506321.2,16,1.0622017e-05,0.99109435,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,rotation_axis0_minus3deg,rotation,-3,0,degree,5380f0e06c7ece807c4ecb7b100a5539bcef5ddd51674f2e904ec17b6b9ef6aa,ok,,53.287106,3.5216904,1,0,16352.141,-2565.6973,-0.13562318,1489478.6,-6850.5,-0.004578204,0.98595243,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,rotation_axis0_minus5deg,rotation,-5,0,degree,a81e48f41d00eef8621b97b91a8444f0b768f17cf984af5736c0d51c1d0110f9,ok,,56.290462,1.1258049,1,0,21040.318,-1831.5879,-0.080080247,1496768,26058.75,0.017718492,0.98748962,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,rotation_axis0_minus5deg,rotation,-5,0,degree,89513037908dced6c8df49504b6803a265cd7fd0edf88cd87f9cc38c4046ea3d,ok,,48.879593,0.69194794,1,0,26609.602,-2122.6855,-0.073878057,1488600.9,-17704.375,-0.011753511,0.98860367,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,rotation_axis0_minus5deg,rotation,-5,0,degree,4818c3582d3b518fb69b6ee2a526e3c05eee6bdd59a53f708b81ca940474ad11,ok,,52.497169,2.7317543,1,0,16999.348,-1918.4902,-0.10141171,1465705.1,-30624,-0.020466086,0.9833165,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,rotation_axis1_1deg,rotation,1,1,degree,fb90c4f7055bb78e4622ffe6b5b1f430b85ea89b5d0268e8a5fc37b63dfa9ace,ok,,56.063866,0.89920807,1,0,22310.143,-561.76367,-0.024561297,1484327.4,13618.125,0.009259563,0.9982873,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,rotation_axis1_1deg,rotation,1,1,degree,1d19804b293fc144d7754fd381c38d9d35088b70b0ca062f3c98fe3e90a615c9,ok,,47.375145,-0.8125,1,0,28756.689,24.402344,0.00084930043,1513725.6,7420.375,0.0049262093,0.98730837,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,rotation_axis1_1deg,rotation,1,1,degree,c8e7e5f6d4c9052386b6bb915855b455b7ef39e04884ef7cef291c5d4987d053,ok,,49.151588,-0.61382675,1,0,19231.783,313.94531,0.0165952,1499409.2,3080.125,0.0020584542,0.99954043,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,rotation_axis1_3deg,rotation,3,1,degree,bd6637ded8a56388bcb44ccddf5dbca5900d559dab7802dc5c4ff7a1033e0456,ok,,56.402599,1.2379417,1,0,21966.857,-905.04883,-0.039570328,1490820.4,20111.125,0.01367444,0.99752728,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,rotation_axis1_3deg,rotation,3,1,degree,12f54f31072f4fd910a051fed374743c3a66b94d65ae0452202eb3bc97a2270e,ok,,46.677383,-1.5102615,1,0,26247.014,-2485.2734,-0.086497585,1511161.6,4856.375,0.0032240311,0.98910764,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,rotation_axis1_3deg,rotation,3,1,degree,e2260b64d9570b6f12a43118ceb132ea0d924c6eb6d5407015eb792b7f326241,ok,,51.10738,1.3419647,1,0,17845.062,-1072.7754,-0.056707082,1480024.2,-16304.875,-0.010896583,0.99451106,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,rotation_axis1_5deg,rotation,5,1,degree,624e52aabd315ef71ce9b98144be8cf0a1691460bc2eb0f60517f8b5fb601194,ok,,57.516842,2.3521843,1,0,20260.92,-2610.9863,-0.11415692,1504019.5,33310.25,0.022649106,0.99350254,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,rotation_axis1_5deg,rotation,5,1,degree,1d058de4023c37e6b83377e1fd5afc1685d8473a0866a723805ebbd37e6d5bb0,ok,,47.390182,-0.79746246,1,0,28468.242,-264.04492,-0.0091898331,1517034.6,10729.375,0.0071229752,0.98880139,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,rotation_axis1_5deg,rotation,5,1,degree,57172ebf14216d0e12f5ff6731cd9be3394c8a4d896415902d618bf0b7fc4784,ok,,52.599846,2.8344307,1,0,17177.049,-1740.7891,-0.092018394,1452570.9,-43758.25,-0.029243733,0.98546803,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,rotation_axis1_minus1deg,rotation,-1,1,degree,cf4680267ba68decbb42616f22f0cd2dca2df8be6c2f21c8242a16cb702d18f4,ok,,53.594803,-1.5698547,1,0,21764.861,-1107.0449,-0.048401953,1474574,3864.75,0.0026278138,0.99700832,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,rotation_axis1_minus1deg,rotation,-1,1,degree,750af482ff4b85313aca12d0b9815799c4d9fede591731ee13ed742a225f0650,ok,,47.598732,-0.58891296,1,0,29736.846,1004.5586,0.034962709,1517406.4,11101.125,0.0073697712,0.99757926,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,rotation_axis1_minus1deg,rotation,-1,1,degree,e1bcff5e0a081515b0aa0d35f89033d4b76baa7a0a2d1f3076350dd0bc6ad17d,ok,,49.156693,-0.60872269,1,0,19166.609,248.77148,0.013150101,1495104.5,-1224.625,-0.00081841954,0.99886028,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,rotation_axis1_minus3deg,rotation,-3,1,degree,6c290e30c2e55affb83efac729586a876b3b93ea4b72c92ddaa8c872f80083b5,ok,,56.092957,0.92829895,1,0,20056.996,-2814.9102,-0.12307283,1489162,18452.75,0.012546838,0.99462016,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,rotation_axis1_minus3deg,rotation,-3,1,degree,89e14e3eb4cfc0130718abd1f1901e06a7dd5bfba2791430eb35ae8a0642a1bd,ok,,48.224628,0.03698349,1,0,30776.352,2044.0645,0.071141724,1529268.2,22963,0.015244586,0.99284694,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,rotation_axis1_minus3deg,rotation,-3,1,degree,0480202340e475375433eea81506efd39869715ce58f12f606642c1f4385b9a5,ok,,50.062637,0.29722214,1,0,18344.795,-573.04297,-0.030291145,1519405.8,23076.625,0.015422159,0.994811,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,rotation_axis1_minus5deg,rotation,-5,1,degree,c80633501ecb73a20ccdf5b34e0d211662c11101e1247d441f04f409e63374c1,ok,,57.641788,2.4771309,1,0,19817.469,-3054.4375,-0.13354538,1491448.2,20739,0.01410136,0.9866044,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,rotation_axis1_minus5deg,rotation,-5,1,degree,11ab566d7ceb12fa40046ef4d3d49678740d14f939427b62a123496404ddfb3a,ok,,48.881973,0.69432831,1,0,32068.516,3336.2285,0.11611427,1539270.8,32965.5,0.021885006,0.98697944,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,rotation_axis1_minus5deg,rotation,-5,1,degree,3663445285ab416ca87e8b3e9774d3c8bd890364bce404269e3c3a5b2d0d17c9,ok,,52.65712,2.8917046,1,0,18628.271,-289.56641,-0.015306528,1512399.5,16070.375,0.010739866,0.986915,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,rotation_axis2_1deg,rotation,1,2,degree,9ce62a3d31f25b3b261ceaacfcea97d852ffc8f08d08dc52847b5bc36762451e,ok,,56.464783,1.3001251,1,0,22664.148,-207.75781,-0.0090835373,1470313.8,-395.5,-0.00026891787,0.99871181,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,rotation_axis2_1deg,rotation,1,2,degree,bf095d6ed84c40cfc0701256db5aeb62ded1a66d78392ad7cb813f67b199112e,ok,,48.351517,0.16387177,1,0,29564.053,831.76562,0.028948814,1513127.8,6822.5,0.0045292944,0.99320416,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,rotation_axis2_1deg,rotation,1,2,degree,c163b8302d3f8af060181c023b1dd26bf5bad0125ead91bbf535a44e8b2028cb,ok,,49.796852,0.03143692,1,0,19208.416,290.57812,0.015360007,1502559.2,6230.125,0.0041636061,0.99977219,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,rotation_axis2_3deg,rotation,3,2,degree,3145fd04ba505a0b4e97d28cb67641c723d1d50c176c3f010abccf15413a8a29,ok,,55.177208,0.012550354,1,0,21709.295,-1162.6113,-0.050831414,1461196.2,-9513,-0.0064683077,0.99574213,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,rotation_axis2_3deg,rotation,3,2,degree,137788b410014dd354184afa14588a29ffb017af0ef3f7ec9957c14432b40866,ok,,48.178726,-0.0089187622,1,0,26928.646,-1803.6406,-0.062774001,1509151.6,2846.375,0.0018896402,0.99277101,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,rotation_axis2_3deg,rotation,3,2,degree,e9acd2cac99b1569b33f486e225f89618d33bc531d0f9e09e74eee99821c87d2,ok,,51.564957,1.7995415,1,0,17814.168,-1103.6699,-0.058340172,1493927,-2402.125,-0.0016053453,0.99625881,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,rotation_axis2_5deg,rotation,5,2,degree,595e5c429f9f938913935c9ff7926f6ab93c099e3279597d27869e529b6a8187,ok,,53.148403,-2.0162544,1,0,19708.301,-3163.6055,-0.1383184,1483759.6,13050.375,0.0088735248,0.99371694,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,rotation_axis2_5deg,rotation,5,2,degree,7e3cdc1391041678ce44b371502307c6f021b2fc5ccd8244d03fb566617ec162,ok,,47.960045,-0.2276001,1,0,24666.268,-4066.0195,-0.14151395,1519300.9,12995.625,0.0086274844,0.99437078,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,rotation_axis2_5deg,rotation,5,2,degree,879982734449bb95ea87a10b190356c839f1f42e76dd650de213f961a7396e83,ok,,51.611172,1.8457565,1,0,18486.422,-431.41602,-0.022804721,1466115,-30214.125,-0.020192165,0.98165421,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,rotation_axis2_minus1deg,rotation,-1,2,degree,4c90ae471347607a68ca2adae29d09bf5723e5bad80ff966e118467928ea6876,ok,,54.776115,-0.38854218,1,0,23678.438,806.53125,0.035262966,1482551.1,11841.875,0.0080518124,0.99821262,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,rotation_axis2_minus1deg,rotation,-1,2,degree,f836bcaabc83434682efd7e33f239a7addfacbfda0dc29468c692d3915a5bed0,ok,,48.159508,-0.028137207,1,0,28063.865,-668.42188,-0.023263789,1512111.6,5806.375,0.0038547134,0.99849178,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,rotation_axis2_minus1deg,rotation,-1,2,degree,3771b7e392f8437d8985b2d6784ef27bfe755b22608cced7bfd9d846cbd164ee,ok,,51.024776,1.2593613,1,0,18553.361,-364.47656,-0.019266291,1484420.4,-11908.75,-0.0079586435,0.99240255,numerical_robustness_probe_only
sub-01,20,sub-01/anat/sub-01_run-20_T1w.nii.gz,52fc97901f539ad719058e2425ff4f6e29ea594764ef446cc1c8342665cffdbe,rotation_axis2_minus3deg,rotation,-3,2,degree,9ab2abb3c6fbc86f7f20ad6f3de3ab27653bc16d5bc6b6934ae0da4030e7e171,ok,,56.628513,1.4638557,1,0,23640.291,768.38477,0.033595134,1481371.8,10662.5,0.0072499034,0.98915139,numerical_robustness_probe_only
sub-02,20,sub-02/anat/sub-02_run-20_T1w.nii.gz,221502207e0e546bdcb43c4334135d4467c7d5914b0a4d94962ae5d28041822f,rotation_axis2_minus3deg,rotation,-3,2,degree,0e7de05c3be8125b2af8509395e28a72447515d3d45a2953b9496912fefef001,ok,,47.147743,-1.0399017,1,0,30105.043,1372.7559,0.047777466,1491724.1,-14581.125,-0.0096800599,0.99424543,numerical_robustness_probe_only
sub-03,20,sub-03/anat/sub-03_run-20_T1w.nii.gz,7c6e5a87dc66178c49b44522e923a5461faa9be6c35c3f8442958ced196766aa,rotation_axis2_minus3deg,rotation,-3,2,degree,33b821854d56d5e71e48505018890bde9d6fb2c085abfd656d4bd3ffc32a06b4,ok,,52.213554,2.4481392,1,0,16900.51,-2017.3281,-0.10663629,1491410.2,-4918.875,-0.0032872948,0.98755406,numerical_robustness_probe_only
