subject_id,predicted_age,true_age
sub-032633_ses-051_run-1_T1w,48.23081376817491,
sub-032633_ses-051_run-2_T1w,51.817344665527344,
sub-032633_ses-052_run-1_T1w,51.10496520996094,
sub-032633_ses-053_run-1_T1w,43.58342149522569,
sub-032633_ses-054_run-1_T1w,49.88609907362196,
sub-032633_ses-055_run-1_T1w,54.54935752020942,
sub-032633_ses-056_run-1_T1w,57.84059609307183,
sub-032633_ses-057_run-1_T1w,59.559705098470054,
sub-032633_ses-058_run-1_T1w,52.95466444227431,
sub-032633_ses-060_run-1_T1w,47.32041645050049,
sub-032633_ses-061_run-1_T1w,49.05022769504123,
sub-032633_ses-059_run-1_T1w,50.17316351996528,
sub-032633_ses-061_run-2_T1w,48.801753997802734,
sub-032633_ses-062_run-1_T1w,45.10678815841675,
sub-032633_ses-063_run-1_T1w,51.72455173068576,
sub-032633_ses-064_run-1_T1w,49.55344263712565,
sub-032633_ses-066_run-1_T1w,51.89094585842557,
sub-032633_ses-065_run-1_T1w,54.87581337822808,
sub-032633_ses-067_run-1_T1w,50.231969621446396,
sub-032633_ses-068_run-1_T1w,56.551749759250214,
sub-032633_ses-070_run-1_T1w,59.982827867780415,
sub-032633_ses-069_run-1_T1w,52.006192949083115,
sub-032633_ses-071_run-1_T1w,57.5481915473938,
sub-032633_ses-072_run-1_T1w,46.01969358656142,
sub-032633_ses-073_run-1_T1w,56.40107938978407,
