model_branch,scan_id,chronological_age_years,predicted_age_years,prediction_minus_chronological_years,source_file,interpretation_note
BrainIAC app-style years (/12),ses-001_run-1_T1w,29.69,3.73949,-25.9505,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-011_run-2_T1w,42.35,4.14943,-38.2006,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-012_run-1_T1w,42.35,4.30019,-38.0498,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-013_run-1_T1w,42.35,4.08252,-38.2675,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-014_run-1_T1w,42.35,4.3696,-37.9804,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-015_run-1_T1w,42.35,4.87222,-37.4778,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-016_run-1_T1w,42.35,4.24784,-38.1022,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-017_run-1_T1w,42.35,4.08283,-38.2672,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-018_run-1_T1w,42.7,3.87088,-38.8291,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-019_run-1_T1w,42.7,4.06129,-38.6387,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-020,42.7,3.89222,-38.8078,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-021_run-1_T1w,42.7,3.91944,-38.7806,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-022,42.7,3.76928,-38.9307,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-023_run-1_T1w,43.27,4.26809,-39.0019,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-024,43.27,3.69154,-39.5785,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-025_run-1_T1w,43.27,4.23852,-39.0315,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-026_run-1_T1w,43.27,3.80732,-39.4627,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-027_run-1_T1w,43.27,4.33087,-38.9391,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-028_run-1_T1w,43.27,6.26802,-37.002,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-029_acq-T1Cube_run-1_T1w,43.83,3.60651,-40.2235,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-029_acq-dirWMCube_run-1_T1w,43.83,3.47421,-40.3558,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-029_run-1_T1w,43.83,3.62995,-40.2001,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-029_run-2_T1w,43.83,3.63545,-40.1946,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-030_acq-32channel_run-2_T1w,43.83,3.80568,-40.0243,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-030_acq-32channel_run-3_T1w,43.83,3.81718,-40.0128,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-030_run-1_T1w,43.83,3.75344,-40.0766,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-031_run-1_T1w,43.83,4.24559,-39.5844,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-032_acq-08iso_run-2_T1w,43.83,4.49368,-39.3363,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-032_acq-10iso_run-1_T1w,43.83,4.45309,-39.3769,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-033_acq-08iso_run-2_T1w,43.83,4.52572,-39.3043,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-033_acq-10iso_run-1_T1w,43.83,4.53039,-39.2996,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-034_acq-08iso_run-1_T1w,43.83,4.6568,-39.1732,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-035_run-1_T1w,44.81,3.81761,-40.9924,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-036,44.81,4.11306,-40.6969,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-037_run-1_T1w,44.81,3.61122,-41.1988,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-038_run-1_T1w,44.81,4.25168,-40.5583,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-039_run-1_T1w,44.81,4.24556,-40.5644,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-040_run-1_T1w,44.81,4.56901,-40.241,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-041_run-1_T1w,44.81,3.81462,-40.9954,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-042_run-1_T1w,44.81,3.58554,-41.2245,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-042_run-2_T1w,44.81,5.47077,-39.3392,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-043_run-1_T1w,44.81,4.4845,-40.3255,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-044_run-1_T1w,45.17,4.32884,-40.8412,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-044_run-2_T1w,45.17,4.24006,-40.9299,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-044_run-3_T1w,45.17,3.87492,-41.2951,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-045_run-1_T1w,45.17,4.23299,-40.937,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-045_run-2_T1w,45.17,4.04765,-41.1223,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-046_run-1_T1w,45.17,3.99181,-41.1782,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-046_run-2_T1w,45.17,4.54495,-40.6251,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-046_run-3_T1w,45.17,4.10843,-41.0616,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-047_run-1_T1w,45.17,4.18245,-40.9876,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-048_acq-transverse_run-3_T1w,45.17,4.00988,-41.1601,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-048_run-1_T1w,45.17,3.46262,-41.7074,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-048_run-2_T1w,45.17,4.58662,-40.5834,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-049_run-1_T1w,45.17,4.41817,-40.7518,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-050_run-1_T1w,45.17,4.68386,-40.4861,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-051_run-1_T1w,45.17,4.20031,-40.9697,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-051_run-2_T1w,45.17,4.16017,-41.0098,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-052_run-1_T1w,45.44,4.31165,-41.1284,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-053_run-1_T1w,45.44,3.69498,-41.745,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-054_run-1_T1w,45.44,3.69866,-41.7413,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-055_run-1_T1w,45.94,3.96616,-41.9738,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-056_run-1_T1w,45.94,3.99192,-41.9481,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-057_run-1_T1w,46.41,4.42187,-41.9881,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-058_run-1_T1w,46.41,4.74425,-41.6658,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-059,46.41,4.62349,-41.7865,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-060_run-1_T1w,46.41,3.74367,-42.6663,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-061_run-1_T1w,46.41,4.84667,-41.5633,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-061_run-2_T1w,46.41,4.56234,-41.8477,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-062_run-1_T1w,46.41,4.26663,-42.1434,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-063_run-1_T1w,46.41,3.87587,-42.5341,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-064_run-1_T1w,46.41,4.86596,-41.544,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-065,46.41,4.54761,-41.8624,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-066_run-1_T1w,46.41,3.70395,-42.7061,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-067_run-1_T1w,46.41,4.47701,-41.933,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-068_run-1_T1w,46.41,4.86218,-41.5478,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-069_run-1_T1w,46.41,4.59244,-41.8176,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-070_run-1_T1w,46.41,3.69747,-42.7125,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-071_run-1_T1w,46.41,3.82617,-42.5838,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-072_run-1_T1w,46.41,3.83426,-42.5757,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC app-style years (/12),ses-073_run-1_T1w,46.41,3.70453,-42.7055,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,BrainIAC Space display-style conversion; unit ambiguity branch.
BrainIAC raw output as years,ses-001_run-1_T1w,29.69,44.8739,15.1839,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-002_run-1_T1w,30.43,45.1176,14.6876,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-003_run-1_T1w,32.18,44.7,12.52,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-004_run-1_T1w,34.52,50.5856,16.0656,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-005_run-1_T1w,37.91,49.5985,11.6885,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-005_run-2_T1w,37.91,54.3591,16.4491,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-005_run-3_T1w,37.91,48.7635,10.8535,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-006_run-1_T1w,37.91,50.4262,12.5162,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-006_run-2_T1w,37.91,49.0638,11.1538,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-007_run-1_T1w,38.18,48.3631,10.1831,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-008_run-1_T1w,38.81,53.4315,14.6215,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-009_run-1_T1w,38.81,47.7189,8.90886,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-010_run-1_T1w,40.6,47.4207,6.82072,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-011_run-1_T1w,42.35,49.741,7.39099,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-011_run-2_T1w,42.35,49.7931,7.44311,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-012_run-1_T1w,42.35,51.6023,9.25231,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-013_run-1_T1w,42.35,48.9902,6.64021,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-014_run-1_T1w,42.35,52.4352,10.0852,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-015_run-1_T1w,42.35,58.4667,16.1167,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-016_run-1_T1w,42.35,50.974,8.62405,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-017_run-1_T1w,42.35,48.994,6.64401,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-018_run-1_T1w,42.7,46.4506,3.75058,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-019_run-1_T1w,42.7,48.7355,6.03552,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-020,42.7,46.7066,4.00662,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-021_run-1_T1w,42.7,47.0333,4.33326,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-022,42.7,45.2314,2.53138,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-023_run-1_T1w,43.27,51.2171,7.94714,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-024,43.27,44.2985,1.0285,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-025_run-1_T1w,43.27,50.8622,7.59221,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-026_run-1_T1w,43.27,45.6879,2.41786,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-027_run-1_T1w,43.27,51.9704,8.70044,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-028_run-1_T1w,43.27,75.2162,31.9462,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
BrainIAC raw output as years,ses-029_acq-T1Cube_run-1_T1w,43.83,43.2782,-0.551832,data/kate_n1_2026/brainiac_brainage_predictions_simon_fastsurfer_orig.csv,Diagnostic raw-output-as-years view; conflicts with Space display convention.
