dataset,subject_id,session,run,acquisition,scan_id,branch,preprocessing_level,chronological_age_years,path,source_archive,notes,source_image,source_label,input,status,error,image_shape,label_shape,image_zooms_mm,label_zooms_mm,mask_nonzero_voxels,mask_fraction,masked_nonzero_voxels,image_sha256,label_sha256,masked_input_sha256,preprocessing_detail,source_scan_id,perturbation,perturbation_value,base_input,base_input_sha256,stability_branch,input_sha256,method,source_repo,source_commit,variant,neurofm_input,predicted_brain_age_years,predicted_sex_binary,predicted_ventricle_volume_mm3,predicted_brain_volume_mm3,claim_level,interpretation_guard,brain_age_delta_years
SIMON,SIMON,014,run-1,,ses-014_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,42.35,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_resample_roundtrip_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-014_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-014_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_resample_roundtrip_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1205619,0.071860492,1205619,76571d7d1884f9651fe1efe2615b5211d94f727b52d9e54307ffb7e172a05bfb,c1090cc840d965afd9e8b7c5f430c9cbda4b760c246139131d886eaf5ce43c33,4b7688335d1f0d2720d5dd5bc30998b973d9bc8ba5dbf49a597800509436f867,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-014_run-1_T1w,resample_roundtrip_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-014_run-1_T1w_neurofm_skullstripped.nii.gz,4b7688335d1f0d2720d5dd5bc30998b973d9bc8ba5dbf49a597800509436f867,simon_neurofm_masked_subset_perturbations,e494965c66be32d364c59c0413b7c5463722f4c1c678c9984f5e3d952ca0fbc0,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_resample_roundtrip_0p98.nii.gz,78.5047607421875,0.0,24525.8046875,1325714.125,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",36.1548
SIMON,SIMON,014,run-1,,ses-014_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,42.35,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_resample_roundtrip_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-014_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-014_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_resample_roundtrip_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1205619,0.071860492,1205619,76571d7d1884f9651fe1efe2615b5211d94f727b52d9e54307ffb7e172a05bfb,c1090cc840d965afd9e8b7c5f430c9cbda4b760c246139131d886eaf5ce43c33,4b7688335d1f0d2720d5dd5bc30998b973d9bc8ba5dbf49a597800509436f867,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-014_run-1_T1w,resample_roundtrip_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-014_run-1_T1w_neurofm_skullstripped.nii.gz,4b7688335d1f0d2720d5dd5bc30998b973d9bc8ba5dbf49a597800509436f867,simon_neurofm_masked_subset_perturbations,9aaf3a7b6eeecdef456a665b2ff51adfa539a3b5ffa0627b0f2437c68538bc67,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_resample_roundtrip_1p02.nii.gz,78.06591796875,0.0,24157.828125,1336005.25,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",35.7159
SIMON,SIMON,014,run-1,,ses-014_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,42.35,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_rotate_z_minus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-014_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-014_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_rotate_z_minus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1205619,0.071860492,1205619,76571d7d1884f9651fe1efe2615b5211d94f727b52d9e54307ffb7e172a05bfb,c1090cc840d965afd9e8b7c5f430c9cbda4b760c246139131d886eaf5ce43c33,4b7688335d1f0d2720d5dd5bc30998b973d9bc8ba5dbf49a597800509436f867,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-014_run-1_T1w,rotate_z_minus2deg,-2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-014_run-1_T1w_neurofm_skullstripped.nii.gz,4b7688335d1f0d2720d5dd5bc30998b973d9bc8ba5dbf49a597800509436f867,simon_neurofm_masked_subset_perturbations,a7faf00c5812c82dcf57a3f02068a6ced0c1e49841b35441145dc0cae7473f6d,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_rotate_z_minus2deg.nii.gz,79.5486831665039,0.0,23121.849609375,1331306.375,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",37.1987
SIMON,SIMON,014,run-1,,ses-014_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,42.35,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_rotate_z_plus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-014_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-014_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_rotate_z_plus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1205619,0.071860492,1205619,76571d7d1884f9651fe1efe2615b5211d94f727b52d9e54307ffb7e172a05bfb,c1090cc840d965afd9e8b7c5f430c9cbda4b760c246139131d886eaf5ce43c33,4b7688335d1f0d2720d5dd5bc30998b973d9bc8ba5dbf49a597800509436f867,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-014_run-1_T1w,rotate_z_plus2deg,2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-014_run-1_T1w_neurofm_skullstripped.nii.gz,4b7688335d1f0d2720d5dd5bc30998b973d9bc8ba5dbf49a597800509436f867,simon_neurofm_masked_subset_perturbations,169da12cff4a9dcfce7da6a8155cb65024db055d87026bebeff7134b4db7cde4,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-014_run-1_T1w_rotate_z_plus2deg.nii.gz,79.99288177490234,0.0,26235.123046875,1314211.25,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",37.6429
SIMON,SIMON,021,run-1,,ses-021_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,42.7,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-021_run-1_T1w_neurofm_skullstripped.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-021_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-021_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-021_run-1_T1w_neurofm_skullstripped.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1197914,0.071401238,1197914,362769616900e75f2fd80f8e7817472aa2c4c0d40de94bd5b7119e4b3c58b80d,cf02af0422fad9019473ac9256181aa97c671bc54e1ffbd202913f4d6ce2831f,b0dea3d20850f59608fb2391e6c516be66223d83c2f9cd967581a483bbe897d9,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-021_run-1_T1w,baseline,0,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-021_run-1_T1w_neurofm_skullstripped.nii.gz,b0dea3d20850f59608fb2391e6c516be66223d83c2f9cd967581a483bbe897d9,simon_neurofm_masked_subset_perturbations,b0dea3d20850f59608fb2391e6c516be66223d83c2f9cd967581a483bbe897d9,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-021_run-1_T1w_neurofm_skullstripped.nii.gz,82.41297912597656,0.0,23457.359375,1261157.5,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",39.713
SIMON,SIMON,021,run-1,,ses-021_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,42.7,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_brain_size_scale_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-021_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-021_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_brain_size_scale_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1197914,0.071401238,1197914,362769616900e75f2fd80f8e7817472aa2c4c0d40de94bd5b7119e4b3c58b80d,cf02af0422fad9019473ac9256181aa97c671bc54e1ffbd202913f4d6ce2831f,b0dea3d20850f59608fb2391e6c516be66223d83c2f9cd967581a483bbe897d9,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-021_run-1_T1w,brain_size_scale_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-021_run-1_T1w_neurofm_skullstripped.nii.gz,b0dea3d20850f59608fb2391e6c516be66223d83c2f9cd967581a483bbe897d9,simon_neurofm_masked_subset_perturbations,1c13b7153ac904427eafccf490eb8244e24cdeabbb12e6207460aaf37da3b6f1,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_brain_size_scale_0p98.nii.gz,79.37705993652344,1.0,27100.048828125,1265777.875,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",36.6771
SIMON,SIMON,021,run-1,,ses-021_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,42.7,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_brain_size_scale_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-021_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-021_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_brain_size_scale_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1197914,0.071401238,1197914,362769616900e75f2fd80f8e7817472aa2c4c0d40de94bd5b7119e4b3c58b80d,cf02af0422fad9019473ac9256181aa97c671bc54e1ffbd202913f4d6ce2831f,b0dea3d20850f59608fb2391e6c516be66223d83c2f9cd967581a483bbe897d9,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-021_run-1_T1w,brain_size_scale_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-021_run-1_T1w_neurofm_skullstripped.nii.gz,b0dea3d20850f59608fb2391e6c516be66223d83c2f9cd967581a483bbe897d9,simon_neurofm_masked_subset_perturbations,f81b87c08e2235a1f49c503f2108ddac45225cd8110ca5e97c496222ba93b73f,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_brain_size_scale_1p02.nii.gz,83.31160736083984,0.0,19159.033203125,1269615.0,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",40.6116
SIMON,SIMON,021,run-1,,ses-021_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,42.7,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_resample_roundtrip_0p98.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-021_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-021_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_resample_roundtrip_0p98.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1197914,0.071401238,1197914,362769616900e75f2fd80f8e7817472aa2c4c0d40de94bd5b7119e4b3c58b80d,cf02af0422fad9019473ac9256181aa97c671bc54e1ffbd202913f4d6ce2831f,b0dea3d20850f59608fb2391e6c516be66223d83c2f9cd967581a483bbe897d9,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-021_run-1_T1w,resample_roundtrip_0p98,0.98,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-021_run-1_T1w_neurofm_skullstripped.nii.gz,b0dea3d20850f59608fb2391e6c516be66223d83c2f9cd967581a483bbe897d9,simon_neurofm_masked_subset_perturbations,85d95ef8630f14a15054e14fb0efea5563c65c96b368ebe1ba3db56e59477cd1,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_resample_roundtrip_0p98.nii.gz,80.74171447753906,0.0,23207.15625,1276503.375,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",38.0417
SIMON,SIMON,021,run-1,,ses-021_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,42.7,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_resample_roundtrip_1p02.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-021_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-021_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_resample_roundtrip_1p02.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1197914,0.071401238,1197914,362769616900e75f2fd80f8e7817472aa2c4c0d40de94bd5b7119e4b3c58b80d,cf02af0422fad9019473ac9256181aa97c671bc54e1ffbd202913f4d6ce2831f,b0dea3d20850f59608fb2391e6c516be66223d83c2f9cd967581a483bbe897d9,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-021_run-1_T1w,resample_roundtrip_1p02,1.02,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-021_run-1_T1w_neurofm_skullstripped.nii.gz,b0dea3d20850f59608fb2391e6c516be66223d83c2f9cd967581a483bbe897d9,simon_neurofm_masked_subset_perturbations,7140bcdaa804eb5140a92b6df3adc74e62dfc18c2a8fb0308ed38626519cb625,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_resample_roundtrip_1p02.nii.gz,80.87800598144531,0.0,23184.138671875,1276412.0,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",38.178
SIMON,SIMON,021,run-1,,ses-021_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,42.7,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_rotate_z_minus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-021_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-021_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_rotate_z_minus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1197914,0.071401238,1197914,362769616900e75f2fd80f8e7817472aa2c4c0d40de94bd5b7119e4b3c58b80d,cf02af0422fad9019473ac9256181aa97c671bc54e1ffbd202913f4d6ce2831f,b0dea3d20850f59608fb2391e6c516be66223d83c2f9cd967581a483bbe897d9,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-021_run-1_T1w,rotate_z_minus2deg,-2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-021_run-1_T1w_neurofm_skullstripped.nii.gz,b0dea3d20850f59608fb2391e6c516be66223d83c2f9cd967581a483bbe897d9,simon_neurofm_masked_subset_perturbations,9e36ea4c1bc43ef80120d1fad1f52ae3fc9e712ee5ba22c716315649907e5e4b,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_rotate_z_minus2deg.nii.gz,82.04545593261719,0.0,25347.0703125,1262511.625,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",39.3455
SIMON,SIMON,021,run-1,,ses-021_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,42.7,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_rotate_z_plus2deg.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-021_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-021_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_rotate_z_plus2deg.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1197914,0.071401238,1197914,362769616900e75f2fd80f8e7817472aa2c4c0d40de94bd5b7119e4b3c58b80d,cf02af0422fad9019473ac9256181aa97c671bc54e1ffbd202913f4d6ce2831f,b0dea3d20850f59608fb2391e6c516be66223d83c2f9cd967581a483bbe897d9,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-021_run-1_T1w,rotate_z_plus2deg,2,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-021_run-1_T1w_neurofm_skullstripped.nii.gz,b0dea3d20850f59608fb2391e6c516be66223d83c2f9cd967581a483bbe897d9,simon_neurofm_masked_subset_perturbations,2a8d36a81d0e82485d95b96fc1641c280c3591a7c261ec9585f86bcd6350b368,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/simon_model_stability/perturbed_inputs/ses-021_run-1_T1w_rotate_z_plus2deg.nii.gz,80.33702087402344,1.0,21344.08203125,1260495.375,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",37.637
SIMON,SIMON,027,run-1,,ses-027_run-1_T1w,midi_simon_fastsurfer_orig,existing_fastsurfer_orig_mgz_conformed,43.27,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-027_run-1_T1w_neurofm_skullstripped.nii.gz,,Existing FastSurfer orig.mgz derivative; not raw SIMON BIDS/NIfTI.,/mnt/d/data/fastserfer_simon/ses-027_run-1_T1w_orig.mgz,/mnt/d/data/fastserfer_simon/ses-027_run-1_T1w_aparcDKT+aseg.mgz,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-027_run-1_T1w_neurofm_skullstripped.nii.gz,ok,,256x256x256,256x256x256,1x1x1,1x1x1,1193155,0.07111758,1193155,c10b407265b0ef8c89492a30e088bb0b042a45f984cbd4dde88477176505e6ec,3fb4c4b4b30460e8b6d05dd08ffe89bca89a14fe158993554ff71a8f1e35ead9,456468b27b03994c0029c19100ec6210bcd84851ea3f350c5292929d9e8b587c,stability_qc_perturbation_on_existing_masked_neurofm_input,ses-027_run-1_T1w,baseline,0,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-027_run-1_T1w_neurofm_skullstripped.nii.gz,456468b27b03994c0029c19100ec6210bcd84851ea3f350c5292929d9e8b587c,simon_neurofm_masked_subset_perturbations,456468b27b03994c0029c19100ec6210bcd84851ea3f350c5292929d9e8b587c,NeuroFM,https://github.com/rockNroll87q/NeuroFM.git,d4e3c463910d939a681d24ebdeb26d44dea6878f,neurofm-s,/mnt/d/YandexDisk/kondratevakate/01_insidekatesbrain/01_my_brain_years/reprocessed_2026/foundation_models/neurofm_simon_fastsurfer_mask/masked_inputs/ses-027_run-1_T1w_neurofm_skullstripped.nii.gz,81.76237487792969,0.0,27012.51953125,1309778.75,application_branch_not_validation_claim,"NeuroFM output is a model estimate on this preprocessing branch; it is not a segmentation, morphometry, clinical, or validation claim.",38.4924
